department management | select count head # 1 
store 1 | select composer from tracks # 2 
store 1 | where seq equal to fastasashark # 2 
store 1 | select milliseconds from tracks # 1 
store 1 | where seq equal to fastasashark # 3 
store 1 | select milliseconds from tracks # 2 
store 1 | where seq equal to fastasashark # 4 
store 1 | select seq from tracks # 1 
store 1 | where seq equal to rock # 1 
store 1 | select seq from tracks # 2 
store 1 | where seq equal to rock # 2 
store 1 | select title from albums # 11 
store 1 | where seq equal to ballstothewall # 1 
store 1 | select title from albums # 12 
store 1 | where seq equal to ballstothewall # 2 
store 1 | select seq from tracks # 3 
store 1 | where title equal to ballstothewall # 1 
store 1 | select seq from tracks # 4 
store 1 | where title equal to ballstothewall # 2 
store 1 | select title from albums # 13 
store 1 | select title from albums # 14 
store 1 | select seq from tracks # 5 
store 1 | where seq equal to rock # 3 
store 1 | select seq from tracks # 6 
store 1 | select seq from tracks # 7 
store 1 | where seq equal to rock # 4 
store 1 | select seq from tracks # 8 
store 1 | where seq equal to rock # 5 
store 1 | select seq from tracks # 9 
store 1 | where seq equal to rock # 6 
store 1 | select seq from tracks # 10 
store 1 | select seq from tracks # 11 
store 1 | where seq equal to movies # 1 
store 1 | select seq from tracks # 12 
store 1 | where seq equal to movies # 2 
store 1 | select seq from playlists # 3 
store 1 | select seq from playlists # 4 
store 1 | select seq from tracks # 13 
store 1 | where first name equal to daan # 1 
store 1 | select seq from tracks # 14 
store 1 | where first name equal to daan # 2 
store 1 | select unit price from tracks # 1 
store 1 | where seq equal to fastasashark # 5 
store 1 | select unit price from tracks # 2 
store 1 | where seq equal to fastasashark # 6 
store 1 | select count tracks , seq # 1 
store 1 | select count tracks , seq # 2 
journal committee | select count editor # 1 
journal committee | select name from editor # 1 
journal committee | order by age asc # 1 
journal committee | select name , age from editor # 1 
journal committee | select name from editor # 2 
journal committee | where age more than 25 # 1 
journal committee | select name from editor # 3 
journal committee | where age equal to 24 # 1 
journal committee | select name from editor # 4 
journal committee | order by age asc limit 1 # 1 
journal committee | select age , count editor # 1 
journal committee | select age from editor # 1 
journal committee | order by count editor desc limit 1 # 1 
journal committee | select distinct theme from journal # 1 
journal committee | select name , theme from editor , journal # 1 
journal committee | select name , theme from editor , journal # 2 
journal committee | select name , age , theme from editor , journal # 1 
journal committee | order by theme asc # 1 
journal committee | select name from editor # 5 
journal committee | where sales more than 3000 # 1 
journal committee | select editor id , name from editor # 1 
journal committee | select name from editor # 6 
journal committee | select name from editor # 7 
journal committee | select avg sales from journal # 1 
journal committee | where work type equal to photo # 1 
customers card transactions | select count accounts # 1 
customers card transactions | select count accounts # 2 
customers card transactions | select account id , customer id , account name from accounts # 1 
customers card transactions | select account id , customer id , account name from accounts # 2 
customers card transactions | select other account details from accounts # 1 
customers card transactions | where account name equal to 338 # 1 
customers card transactions | select other account details from accounts # 2 
customers card transactions | where account name equal to 338 # 2 
customers card transactions | select customer first name , customer last name , customer phone from customers # 1 
customers card transactions | where account name equal to 162 # 1 
customers card transactions | select customer first name , customer last name , customer phone from customers # 2 
customers card transactions | where account name equal to 162 # 2 
customers card transactions | select count accounts # 3 
customers card transactions | where customer first name equal to art # 1 
customers card transactions | select count accounts # 4 
customers card transactions | where customer first name equal to art # 2 
customers card transactions | select customer id , count accounts # 1 
customers card transactions | select customer id , count accounts # 2 
customers card transactions | select customer id , count accounts # 3 
customers card transactions | order by count accounts desc limit 1 # 1 
customers card transactions | select customer id , count accounts from accounts # 1 
customers card transactions | order by count accounts desc limit 1 # 2 
customers card transactions | select customer first name , customer last name , customer id from customers , accounts # 1 
customers card transactions | order by count accounts asc limit 1 # 1 
customers card transactions | select customer first name , customer last name , customer id from customers , accounts # 2 
customers card transactions | order by count accounts asc limit 1 # 2 
customers card transactions | select count customers # 1 
customers card transactions | customers tab not in accounts tab # 1 
customers card transactions | select count customers # 2 
customers card transactions | customers tab not in accounts tab # 2 
customers card transactions | select distinct customer first name , customer last name from customers # 1 
customers card transactions | select distinct customer first name , customer last name from customers # 2 
customers card transactions | select count distinct customer id from accounts # 1 
customers card transactions | select count distinct customer id from accounts # 2 
customers card transactions | select count customers # 3 
customers card transactions | select count customers # 4 
customers card transactions | select customer id , customer first name , customer last name , customer phone from customers # 1 
customers card transactions | select customer id , customer first name , customer last name , customer phone from customers # 2 
customers card transactions | select customer phone , customer email from customers # 1 
customers card transactions | where customer first name equal to aniyah # 1 
customers card transactions | select customer phone , customer email from customers # 2 
customers card transactions | where customer first name equal to aniyah # 2 
customers card transactions | select count customers cards # 1 
customers card transactions | select count customers cards # 2 
customers card transactions | select card id , customer id , card type code , card number from customers cards # 1 
customers card transactions | select card id , customer id , card type code , card number from customers cards # 2 
customers card transactions | select date valid from , date valid to from customers cards # 1 
customers card transactions | where card number equal to 4560596484842 # 1 
customers card transactions | select date valid from , date valid to from customers cards # 2 
customers card transactions | where card number equal to 4560596484842 # 2 
customers card transactions | select customer first name , customer last name , customer phone from customers # 3 
customers card transactions | where card number equal to 4560596484842 # 3 
customers card transactions | select customer first name , customer last name , customer phone from customers # 4 
customers card transactions | where card number equal to 4560596484842 # 4 
customers card transactions | select count customers cards # 3 
customers card transactions | where customer first name equal to art # 3 
customers card transactions | select count customers cards  col # 1 
customers card transactions | where customer first name equal to art # 4 
customers card transactions | select count customers cards # 4 
customers card transactions | where card type code equal to debit # 1 
customers card transactions | select count customers cards # 5 
customers card transactions | where card type code equal to debit # 2 
customers card transactions | select count customers cards # 6 
customers card transactions | where customer first name equal to blanche # 1 
customers card transactions | select count customers cards # 7 
customers card transactions | where customer first name equal to blanche # 2 
customers card transactions | select customer id , count customers cards # 1 
customers card transactions | select customer id , count customers cards # 2 
customers card transactions | order by count customers cards desc limit 1 # 1 
customers card transactions | select customer id , count customers cards # 3 
customers card transactions | order by count customers cards desc limit 1 # 2 
customers card transactions | select customer id , customer first name , customer last name from customers cards , customers # 1 
customers card transactions | select customer id , customer first name , customer last name from customers cards , customers # 2 
customers card transactions | select customer id , customer first name , customer last name from customers cards , customers # 3 
customers card transactions | order by count accounts asc limit 1 # 3 
customers card transactions | select customer id , customer first name , customer last name from customers cards , customers # 4 
customers card transactions | order by count accounts asc limit 1 # 4 
customers card transactions | select card type code , count customers cards # 1 
customers card transactions | select card type code , count customers cards # 2 
customers card transactions | select card type code from customers cards # 1 
customers card transactions | order by count customers cards desc limit 1 # 3 
customers card transactions | select card type code from customers cards # 2 
customers card transactions | order by count customers cards desc limit 1 # 4 
customers card transactions | select card type code from customers cards # 3 
customers card transactions | select card type code from customers cards # 4 
customers card transactions | select card type code , count distinct customer id from customers cards # 1 
customers card transactions | select card type code , count distinct customer id from customers cards # 2 
customers card transactions | select distinct card type code from customers cards # 1 
customers card transactions | select distinct card type code from customers cards # 2 
customers card transactions | select count distinct card type code from customers cards # 1 
customers card transactions | select count distinct card type code from customers cards # 2 
customers card transactions | select distinct transaction type from financial transactions # 1 
customers card transactions | select distinct transaction type from financial transactions # 2 
customers card transactions | select count distinct transaction type from financial transactions # 1 
customers card transactions | select count distinct transaction type from financial transactions # 2 
customers card transactions | select avg transaction amount , sum transaction amount from financial transactions # 1 
customers card transactions | select avg transaction amount , sum transaction amount from financial transactions # 2 
customers card transactions | select card type code , count customers cards # 3 
customers card transactions | select card type code , count customers cards # 4 
customers card transactions | select transaction type , count financial transactions # 1 
customers card transactions | select transaction type , count financial transactions # 2 
customers card transactions | select transaction type from financial transactions # 1 
customers card transactions | order by sum transaction amount desc limit 1 # 1 
customers card transactions | select transaction type from financial transactions # 2 
customers card transactions | order by sum transaction amount desc limit 1 # 2 
customers card transactions | select account id , count financial transactions # 1 
customers card transactions | select account id , count financial transactions # 2 
race track | select count track # 1 
race track | select count track # 2 
race track | select name , location from track # 1 
race track | select name , location from track # 2 
race track | select name , seating from track # 1 
race track | where year opened more than 2000 # 1 
race track | order by seating # 1 
race track | select name , seating from track # 2 
race track | where year opened more than 2000 # 2 
race track | order by seating # 2 
race track | select name , location , seating from track # 1 
race track | order by year opened desc limit 1 # 1 
race track | select name , location , seating from track # 2 
race track | order by year opened desc limit 1 # 2 
race track | select min seating , max seating , avg seating from track # 1 
race track | select min seating , max seating , avg seating from track # 2 
race track | select name , location , year opened from track # 1 
race track | where seating more than select avg seating # 1 
race track | select name , location , year opened from track # 2 
race track | where seating more than select avg seating # 2 
race track | select distinct location from track # 1 
race track | select distinct location from track # 2 
race track | select count race # 1 
race track | select count race # 2 
race track | select distinct class from race # 1 
race track | select distinct class from race # 2 
race track | select name , class , date from race # 1 
race track | select name , class , date from race # 2 
race track | select class , count race # 1 
race track | select class , count race # 2 
race track | select class from race # 1 
race track | order by count race desc limit 1 # 1 
race track | select class from race # 2 
race track | order by count race desc limit 1 # 2 
race track | select class from race # 3 
race track | select class from race # 4 
race track | select name from track # 1 
race track | select name from track # 2 
race track | track not in race # 1 
race track | select year opened from track # 1 
race track | select year opened from track # 2 
race track | select name , count race from null track # 1 
race track | select name from track # 3 
race track | order by count race desc limit 1 # 3 
race track | select name from track # 4 
race track | order by count race desc limit 1 # 4 
race track | select name , date , name from race , track # 1 
race track | select name , date , name from race , track # 2 
race track | select name , location from track # 3 
race track | select name , location from track # 4 
coffee shop | select count member # 1 
coffee shop | where membership card equal to black # 1 
coffee shop | select count member , address # 1 
coffee shop | select name from member # 1 
coffee shop | where address equal to harford # 1 
coffee shop | select name , member id from member # 1 
coffee shop | where membership card equal to black # 2 
coffee shop | select time of purchase , age , address from member # 1 
coffee shop | order by time of purchase # 1 
coffee shop | select membership card from member # 1 
coffee shop | select count member # 2 
coffee shop | where address not equal to hartford # 1 
coffee shop | select address from shop # 1 
coffee shop | order by open year # 1 
coffee shop | select avg num of staff , avg score from shop # 1 
coffee shop | select shop id , address from shop # 1 
coffee shop | where score less than select avg score # 1 
coffee shop | select address , num of staff from shop # 1 
coffee shop | shop not in happy hour # 1 
coffee shop | select address , shop id from shop # 1 
coffee shop | where month equal to may # 1 
coffee shop | select shop id , count happy hour # 1 
coffee shop | order by count happy hour desc limit 1 # 1 
coffee shop | select month from happy hour # 1 
coffee shop | order by count happy hour desc limit 1 # 2 
coffee shop | select month from happy hour # 2 
chinook 1 | select count album # 1 
chinook 1 | select count album # 2 
chinook 1 | select name from genre # 1 
chinook 1 | select name from genre # 2 
chinook 1 | where state equal to ny # 1 
chinook 1 | where state equal to ny # 2 
chinook 1 | select firstname , lastname from employee # 1 
chinook 1 | where city equal to calgary # 1 
chinook 1 | select firstname , lastname from employee # 2 
chinook 1 | where city equal to calgary # 2 
chinook 1 | select distinct billingcountry from invoice # 1 
chinook 1 | select distinct billingcountry from invoice # 2 
chinook 1 | select name from artist # 1 
chinook 1 | where name like a # 1 
chinook 1 | select name from artist # 2 
chinook 1 | where name like a # 2 
chinook 1 | select title from album # 1 
chinook 1 | where name equal to ac/dc # 1 
chinook 1 | select title from album # 2 
chinook 1 | where name equal to ac/dc # 2 
chinook 1 | select count albums # 1 
chinook 1 | where name equal to metallica # 1 
chinook 1 | select count albums # 2 
chinook 1 | where name equal to metallica # 2 
chinook 1 | select name from artist # 3 
chinook 1 | where title equal to ballstothewall # 1 
chinook 1 | select name from artist # 4 
chinook 1 | where title equal to ballstothewall # 2 
chinook 1 | select name from artist # 5 
chinook 1 | order by count albums desc limit 1 # 1 
chinook 1 | select name from artist # 6 
chinook 1 | order by count albums desc limit 1 # 2 
chinook 1 | select name from track # 1 
chinook 1 | where name like you # 1 
chinook 1 | select name from track # 2 
chinook 1 | where name like you # 2 
chinook 1 | select avg unitprice from track # 1 
chinook 1 | select avg unitprice from track # 2 
chinook 1 | select max milliseconds , min milliseconds from track # 1 
chinook 1 | select max milliseconds , min milliseconds from track # 2 
chinook 1 | select title , albumid , count track , track # 1 
chinook 1 | select title , albumid , from album , track # 1 
chinook 1 | select name from genre # 3 
chinook 1 | order by count track desc limit 1 # 1 
chinook 1 | select name from genre # 4 
chinook 1 | order by count track desc limit 1 # 2 
chinook 1 | select name from mediatype # 1 
chinook 1 | order by count track asc limit 1 # 1 
chinook 1 | select name from mediatype # 2 
chinook 1 | order by count track asc limit 1 # 2 
chinook 1 | select title , albumid from album , track # 1 
chinook 1 | where unitprice more than 1 # 1 
chinook 1 | select title , albumid from album , track # 2 
chinook 1 | where unitprice more than 1 # 2 
chinook 1 | select count track # 1 
chinook 1 | where name equal to rock # 1 
chinook 1 | select count track # 2 
chinook 1 | where name equal to rock # 2 
chinook 1 | select avg unitprice from track # 3 
chinook 1 | where name equal to jazz # 1 
chinook 1 | select avg unitprice from track # 4 
chinook 1 | where name equal to jazz # 2 
chinook 1 | select firstname , lastname from customer # 1 
chinook 1 | where email equal to luisg@embraer.com.br # 1 
chinook 1 | select firstname , lastname from customer # 2 
chinook 1 | where email equal to luisg@embraer.com.br # 2 
chinook 1 | select count customer # 1 
chinook 1 | where email like gmail.com # 1 
chinook 1 | select count customer # 2 
chinook 1 | where email like gmail.com # 2 
chinook 1 | select firstname , lastname from employee # 3 
chinook 1 | where firstname equal to leonie # 1 
chinook 1 | select firstname , lastname from employee # 4 
chinook 1 | where firstname equal to leonie # 2 
chinook 1 | select city from employee # 1 
chinook 1 | where postalcode equal to 70174 # 1 
chinook 1 | select city from employee # 2 
chinook 1 | where postalcode equal to 70174 # 2 
chinook 1 | select count distinct city from employee # 1 
chinook 1 | select count distinct city from employee # 2 
chinook 1 | select invoicedate from invoice # 1 
chinook 1 | where firstname equal to astrid # 1 
chinook 1 | select invoicedate from invoice # 2 
chinook 1 | where firstname equal to astrid # 2 
chinook 1 | select distinct firstname from customer # 1 
chinook 1 | where country equal to brazil # 1 
chinook 1 | select distinct firstname from customer # 2 
chinook 1 | where country equal to brazil # 2 
chinook 1 | select distinct address from customer # 1 
chinook 1 | where country equal to germany # 1 
chinook 1 | select distinct address from customer # 2 
chinook 1 | where country equal to germany # 2 
chinook 1 | select phone from employee # 1 
chinook 1 | select phone from employee # 2 
chinook 1 | select count track # 3 
chinook 1 | where name equal to aacaudiofile # 1 
chinook 1 | select count track # 4 
chinook 1 | where name equal to aacaudiofile # 2 
chinook 1 | select avg milliseconds from track # 1 
chinook 1 | where name equal to latin # 1 
chinook 1 | select avg milliseconds from track # 2 
chinook 1 | where name equal to latin # 2 
chinook 1 | select firstname , supportrepid from customer # 1 
chinook 1 | select firstname , supportrepid from customer # 2 
chinook 1 | select lastname from customer # 1 
chinook 1 | select lastname from customer # 2 
chinook 1 | select title from album # 3 
chinook 1 | order by title # 1 
chinook 1 | select title from album # 4 
chinook 1 | order by title # 2 
chinook 1 | select name , artistid from artist , album # 1 
chinook 1 | order by name # 1 
chinook 1 | select name , artistid from artist , album # 2 
chinook 1 | order by name # 2 
chinook 1 | select avg unitprice from track # 5 
chinook 1 | select avg unitprice from track # 6 
chinook 1 | where name equal to rock # 3 
chinook 1 | select max milliseconds , min milliseconds from track # 3 
chinook 1 | where name equal to pop # 1 
chinook 1 | select max milliseconds , min milliseconds from track # 4 
chinook 1 | where name equal to pop # 2 
chinook 1 | select birthdate from employee # 1 
chinook 1 | where city equal to edmonton # 1 
chinook 1 | select birthdate from employee # 2 
chinook 1 | where city equal to edmonton # 2 
chinook 1 | select distinct unitprice from track # 1 
chinook 1 | select distinct unitprice from track # 2 
chinook 1 | select count artist # 1 
chinook 1 | artist tab not in album tab # 1 
chinook 1 | select count artist # 2 
chinook 1 | artist tab not in album tab # 2 
insurance fnol | select customer phone from available policies # 1 
insurance fnol | select customer phone from available policies # 2 
insurance fnol | select customer phone from available policies # 3 
insurance fnol | where policy type code equal to lifeinsurance # 1 
insurance fnol | select customer phone from available policies # 4 
insurance fnol | where policy type code equal to lifeinsurance # 2 
insurance fnol | select policy type code from available policies # 1 
insurance fnol | order by count record desc limit 1 # 1 
insurance fnol | select policy type code from available policies # 2 
insurance fnol | order by count available policies desc limit 1 # 1 
insurance fnol | select customer phone from available policies # 5 
insurance fnol | order by count available policies desc limit 1 # 2 
insurance fnol | select customer phone from available policies # 6 
insurance fnol | order by count available policies desc limit 1 # 3 
insurance fnol | select policy type code from available policies # 3 
insurance fnol | select policy type code from available policies # 4 
insurance fnol | select sum settlement amount , avg settlement amount from settlements # 1 
insurance fnol | select sum settlement amount , avg settlement amount from settlements # 2 
insurance fnol | select service name from services # 1 
insurance fnol | select service name from services # 2 
insurance fnol | select effective date from claims # 1 
insurance fnol | order by sum settlement amount desc limit 1 # 1 
insurance fnol | select effective date from claims # 2 
insurance fnol | order by sum settlement amount desc limit 1 # 2 
insurance fnol | select count customers policies # 1 
insurance fnol | where customer name equal to dayanarobel # 1 
insurance fnol | select count customers policies # 2 
insurance fnol | where customer name equal to dayanarobel # 2 
insurance fnol | select customer name from customers # 1 
insurance fnol | order by count customers policies desc limit 1 # 1 
insurance fnol | select customer name from customers # 2 
insurance fnol | order by count customers policies desc limit 1 # 2 
insurance fnol | select distinct policy type code from available policies # 1 
insurance fnol | where customer name equal to dayanarobel # 3 
insurance fnol | select distinct policy type code from available policies # 2 
insurance fnol | where customer name equal to dayanarobel # 4 
insurance fnol | select distinct policy type code from available policies # 3 
insurance fnol | order by count customers policies desc limit 1 # 3 
insurance fnol | select distinct policy type code from available policies # 4 
insurance fnol | order by count customers policies desc limit 1 # 4 
insurance fnol | select service name from services # 3 
insurance fnol | order by service name # 1 
insurance fnol | select service name from services # 4 
insurance fnol | order by service name # 2 
insurance fnol | select count services # 1 
insurance fnol | select count services # 2 
insurance fnol | select customer name from customers # 3 
insurance fnol | where service name equal to closeapolicy # 1 
insurance fnol | where service name equal to closeapolicy # 2 
insurance fnol | select customer id from customers # 1 
insurance fnol | where customer name like diana # 1 
insurance fnol | select customer id from customers # 2 
insurance fnol | where customer name like diana # 2 
insurance fnol | select max settlement amount , min settlement amount from settlements # 1 
insurance fnol | select max settlement amount , min settlement amount from settlements # 2 
insurance fnol | select customer id , customer name from customers # 1 
insurance fnol | order by customer id asc # 1 
insurance fnol | order by customer id asc # 2 
insurance fnol | select date opened , date closed from customers policies # 1 
insurance fnol | where customer name like diana # 3 
insurance fnol | select date opened , date closed from customers policies # 2 
insurance fnol | where customer name like diana # 4 
medicine enzyme interaction | select count enzyme # 1 
medicine enzyme interaction | select count enzyme # 2 
medicine enzyme interaction | select name from enzyme # 1 
medicine enzyme interaction | order by name desc # 1 
medicine enzyme interaction | select name from enzyme # 2 
medicine enzyme interaction | order by name desc # 2 
medicine enzyme interaction | select name , location from enzyme # 1 
medicine enzyme interaction | select name , location from enzyme # 2 
medicine enzyme interaction | select max omim from enzyme # 1 
medicine enzyme interaction | select max omim from enzyme # 2 
medicine enzyme interaction | select product , chromosome , porphyria from enzyme # 1 
medicine enzyme interaction | where location equal to cytosol # 1 
medicine enzyme interaction | select product , chromosome , porphyria from enzyme # 2 
medicine enzyme interaction | where location equal to cytosol # 2 
medicine enzyme interaction | select name from enzyme # 3 
medicine enzyme interaction | where product not equal to heme # 1 
medicine enzyme interaction | select name from enzyme # 4 
medicine enzyme interaction | where product not equal to heme # 2 
medicine enzyme interaction | select name , trade name from medicine # 1 
medicine enzyme interaction | where fda approved equal to yes # 1 
medicine enzyme interaction | select name , trade name from medicine # 2 
medicine enzyme interaction | where fda approved equal to yes # 2 
medicine enzyme interaction | select name from enzyme # 5 
medicine enzyme interaction | where name equal to amisulpride # 1 
medicine enzyme interaction | select name from enzyme # 6 
medicine enzyme interaction | where name equal to amisulpride # 2 
medicine enzyme interaction | select id , name from medicine # 1 
medicine enzyme interaction | select id , name from medicine # 2 
medicine enzyme interaction | select id , name , fda approved from medicine # 1 
medicine enzyme interaction | order by count medicine enzyme interaction desc # 1 
medicine enzyme interaction | select id , name , fda approved from medicine # 2 
medicine enzyme interaction | order by count medicine enzyme interaction desc # 2 
medicine enzyme interaction | select id , name from enzyme # 1 
medicine enzyme interaction | order by count medicine enzyme interaction desc limit 1 # 1 
medicine enzyme interaction | select id , name from enzyme # 2 
medicine enzyme interaction | select interaction type from medicine enzyme interaction # 1 
medicine enzyme interaction | where name equal to alasynthase # 1 
medicine enzyme interaction | select interaction type from medicine enzyme interaction # 2 
medicine enzyme interaction | where name equal to alasynthase # 2 
medicine enzyme interaction | order by count medicine enzyme interaction desc limit 1 # 2 
medicine enzyme interaction | order by count medicine enzyme interaction desc limit 1 # 3 
medicine enzyme interaction | select count medicine # 1 
medicine enzyme interaction | where fda approved equal to no # 1 
medicine enzyme interaction | select count medicine # 2 
medicine enzyme interaction | where fda approved equal to no # 2 
medicine enzyme interaction | select count enzyme # 3 
medicine enzyme interaction | select count enzyme # 4 
medicine enzyme interaction | select id , trade name from medicine # 1 
medicine enzyme interaction | select id , trade name from medicine # 2 
medicine enzyme interaction | select distinct name , location , product from enzyme # 1 
medicine enzyme interaction | where interaction type equal to inhibitor # 1 
medicine enzyme interaction | select distinct name , location , product from enzyme # 2 
medicine enzyme interaction | where interaction type equal to inhibitor # 2 
medicine enzyme interaction | select count distinct fda approved from medicine # 1 
medicine enzyme interaction | select count distinct fda approved from medicine # 2 
medicine enzyme interaction | select name from enzyme # 7 
medicine enzyme interaction | where name like ala # 1 
medicine enzyme interaction | select name from enzyme # 8 
medicine enzyme interaction | where name like ala # 2 
medicine enzyme interaction | select trade name , count medicine # 1 
medicine enzyme interaction | select trade name , count medicine # 2 
university basketball | select school , nickname from university # 1 
university basketball | order by founded # 1 
university basketball | select school , nickname from university # 2 
university basketball | order by founded # 2 
university basketball | select school , location from university # 1 
university basketball | select school , location from university # 2 
university basketball | order by enrollment desc limit 1 # 1 
university basketball | select founded from university # 1 
university basketball | order by enrollment desc limit 1 # 2 
university basketball | select founded from university # 2 
university basketball | order by founded desc limit 1 # 1 
university basketball | order by founded desc limit 1 # 2 
university basketball | select count distinct school id from basketball match # 1 
university basketball | select count distinct school id from basketball match # 2 
university basketball | select acc percent from basketball match # 1 
university basketball | order by acc percent desc limit 1 # 1 
university basketball | select acc percent from basketball match # 2 
university basketball | order by acc percent desc limit 1 # 2 
university basketball | select primary conference from university # 1 
university basketball | order by acc percent limit 1 # 1 
university basketball | select primary conference from university # 2 
university basketball | order by acc percent limit 1 # 2 
university basketball | select team name , acc regular season from basketball match # 1 
university basketball | order by founded limit 1 # 1 
university basketball | select team name , acc regular season from basketball match # 2 
university basketball | order by founded limit 1 # 2 
university basketball | select all games , location from basketball match , university # 1 
university basketball | where team name equal to clemson # 1 
university basketball | select all games , location from basketball match , university # 2 
university basketball | where team name equal to clemson # 2 
university basketball | select avg enrollment from university # 1 
university basketball | where founded less than 1850 # 1 
university basketball | select avg enrollment from university # 2 
university basketball | where founded less than 1850 # 2 
university basketball | select enrollment , primary conference from university # 1 
university basketball | order by founded limit 1 # 3 
university basketball | select enrollment , primary conference from university # 2 
university basketball | order by founded limit 1 # 4 
university basketball | select sum enrollment , min enrollment from university # 1 
university basketball | select sum enrollment , min enrollment from university # 2 
university basketball | select sum enrollment , affiliation from university # 1 
university basketball | select sum enrollment , affiliation from university # 2 
university basketball | select count university # 1 
university basketball | select count university # 2 
university basketball | select school from university # 1 
university basketball | where founded more than 1850 # 1 
university basketball | select school from university # 2 
university basketball | where founded more than 1850 # 2 
university basketball | select count distinct affiliation from university # 1 
university basketball | select count distinct affiliation from university # 2 
university basketball | select count university # 3 
university basketball | where location like ny # 1 
university basketball | select count university # 4 
university basketball | where location like ny # 2 
university basketball | select team name from basketball match # 1 
university basketball | where enrollment less than select avg enrollment # 1 
university basketball | select team name from basketball match # 2 
university basketball | where enrollment less than select avg enrollment # 2 
university basketball | where enrollment more than 20000 # 1 
university basketball | where enrollment more than 20000 # 2 
university basketball | select sum enrollment , affiliation from university # 3 
university basketball | where founded more than 1850 # 3 
university basketball | select sum enrollment , affiliation from university # 4 
university basketball | where founded more than 1850 # 4 
university basketball | select max enrollment from university # 1 
university basketball | select max enrollment from university # 2 
university basketball | select team name from basketball match # 3 
university basketball | order by all home desc # 1 
university basketball | select team name from basketball match # 4 
university basketball | order by all home desc # 2 
phone 1 | select model name from chip model # 1 
phone 1 | select model name , ram mib from chip model # 1 
phone 1 | order by ram mib asc limit 1 # 1 
phone 1 | select chip model , screen mode from phone # 1 
phone 1 | where hardware model name equal to lg-p760 # 1 
phone 1 | select count phone # 1 
phone 1 | where company name equal to nokiacorporation # 1 
phone 1 | select max ram mib , min ram mib from chip model # 1 
phone 1 | where company name equal to nokiacorporation # 2 
phone 1 | select avg rom mib from chip model # 1 
phone 1 | where company name equal to nokiacorporation # 3 
phone 1 | select hardware model name , company name from phone # 1 
phone 1 | where launch year equal to 2002 # 1 
phone 1 | select hardware model name , company name from phone # 2 
phone 1 | where accreditation type like full # 1 
phone 1 | select char cells , pixels , hardware colours from screen mode # 1 
phone 1 | where hardware model name equal to lg-p760 # 2 
phone 1 | select hardware model name , company name from phone # 3 
phone 1 | where type equal to graphics # 1 
phone 1 | select company name , count * from phone # 1 
phone 1 | order by count phone asc limit 1 # 1 
phone 1 | select company name from phone # 1 
phone 1 | select max used kb , min used kb , avg used kb from screen mode # 1 
phone 1 | select hardware model name from phone # 1 
phone 1 | where launch year equal to 2002 # 2 
phone 1 | order by ram mib desc limit 1 # 1 
phone 1 | select wifi , type from chip model , screen mode # 1 
phone 1 | where hardware model name equal to lg-p760 # 3 
phone 1 | select hardware model name from phone # 2 
phone 1 | where type equal to text # 1 
phone 1 | select distinct hardware model name from phone # 1 
phone 1 | where type equal to graphics # 2 
phone 1 | select distinct hardware model name from phone # 2 
phone 1 | where company name equal to nokiacorporation # 4 
phone 1 | select distinct hardware model name , company name from phone # 1 
phone 1 | select accreditation type , count phone # 1 
phone 1 | select accreditation type , count phone # 2 
phone 1 | select accreditation level from phone # 1 
phone 1 | select count chip model # 1 
phone 1 | where wifi equal to no # 1 
phone 1 | select count chip model # 2 
phone 1 | where wifi equal to no # 2 
phone 1 | select model name from chip model # 2 
phone 1 | order by launch year # 1 
phone 1 | select avg ram mib from chip model # 1 
match season | select count country # 1 
match season | select count country # 2 
match season | select country name , capital from country # 1 
match season | select country name , capital from country # 2 
match season | select official native language from country # 1 
match season | where official native language like english # 1 
match season | select official native language from country # 2 
match season | where official native language like english # 2 
match season | select distinct position from match season # 1 
match season | select distinct position from match season # 2 
match season | select player from match season # 1 
match season | where college equal to ucla # 1 
match season | select player from match season # 2 
match season | where college equal to ucla # 2 
match season | select distinct position from match season # 3 
match season | where college equal to ucla # 3 
match season | select distinct position from match season # 4 
match season | where college equal to ucla # 4 
match season | select draft pick number , draft class from match season # 1 
match season | where position equal to defender # 1 
match season | select draft pick number , draft class from match season # 2 
match season | where position equal to defender # 2 
match season | select count distinct team from match season # 1 
match season | select count distinct team from match season # 2 
match season | select player , years played from player # 1 
match season | select player , years played from player # 2 
match season | select name from team # 1 
match season | select name from team # 2 
match season | select season , player , country name from match season , country # 1 
match season | select season , player , country name from match season , country # 2 
match season | select player from match season # 3 
match season | where country name equal to indonesia # 1 
match season | select player from match season # 4 
match season | where country name equal to indonesia # 2 
match season | select distinct position from match season # 5 
match season | where capital equal to dublin # 1 
match season | select distinct position from match season # 6 
match season | where capital equal to dublin # 2 
match season | select official native language from country # 3 
match season | where college equal to maryland # 1 
match season | select official native language from country # 4 
match season | select count distinct official native language from country # 1 
match season | where position equal to defender # 3 
match season | select count distinct official native language from country # 2 
match season | where position equal to defender # 4 
match season | select season , player , name from match season , team # 1 
match season | select season , player , name from match season , team # 2 
match season | select position from match season # 1 
match season | where name equal to ryleygoldner # 1 
match season | select position from match season # 2 
match season | where name equal to ryleygoldner # 2 
match season | select count distinct college from match season # 1 
match season | where name equal to columbuscrew # 1 
match season | select count distinct college from match season # 2 
match season | where name equal to columbuscrew # 2 
match season | select player , years played from player # 3 
match season | where name equal to columbuscrew # 3 
match season | select player , years played from player # 4 
match season | where name equal to columbuscrew # 4 
