movie 1 | where rating stars no less than 4 # 1 
department store | order by count department stores desc limit 2 # 1 
department store | order by count staff department assignments limit 1 # 1 
department store | order by count staff department assignments limit 1 # 2 
department store | select avg product price # 1 
department store | select avg product price # 2 
department store | order by count Product Suppliers desc limit 1 # 1 
department store | order by count Product Suppliers desc limit 1 # 2 
department store | order by product type code # 1 
department store | order by product type code # 2 
aircraft | order by count match desc limit 1 # 1 
aircraft | order by count match desc limit 1 # 2 
aircraft | order by count match desc limit 1 # 3 
aircraft | order by count match desc limit 1 # 4 
local govt and lot | order by count Residents Services desc # 1 
local govt and lot | order by count Residents Services desc limit 1 # 1 
school player | order by count player desc limit 1 # 1 
school player | order by count player desc limit 1 # 2 
school player | order by count schools desc # 1 
school player | order by count schools desc # 2 
store product | order by count store desc limit 1 # 1 
store product | order by count store desc limit 1 # 2 
store product | order by count product desc limit 1 # 1 
store product | order by count product desc limit 1 # 2 
store product | order by count product desc limit 1 # 3 
store product | order by count product desc limit 1 # 4 
soccer 2 | order by count tryout desc limit 1 # 1 
soccer 2 | order by count tryout desc limit 1 # 2 
soccer 2 | order by count tryout desc # 1 
soccer 2 | order by count tryout desc # 2 
device | order by count stock desc limit 1 # 1 
device | order by count stock desc limit 1 # 2 
device | order by sum quantity desc limit 1 # 1 
device | order by sum quantity desc limit 1 # 2 
device | order by count device desc # 1 
device | order by count device desc # 2 
device | order by count device desc limit 1 # 1 
device | order by count device desc limit 1 # 2 
cre Drama Workshop Groups | order by count INVOICES desc limit 1 # 1 
cre Drama Workshop Groups | order by count INVOICES desc limit 1 # 2 
cre Drama Workshop Groups | order by count Services desc limit 1 # 1 
cre Drama Workshop Groups | order by count Services desc limit 1 # 2 
cre Drama Workshop Groups | order by count Drama Workshop Groups desc limit 1 # 1 
cre Drama Workshop Groups | order by count Drama Workshop Groups desc limit 1 # 2 
cre Drama Workshop Groups | order by count BOOKINGS desc limit 1 # 1 
cre Drama Workshop Groups | order by count BOOKINGS desc limit 1 # 2 
cre Drama Workshop Groups | order by count INVOICES desc limit 1 # 3 
cre Drama Workshop Groups | order by count INVOICES desc limit 1 # 4 
music 2 | order by count albums desc limit 1 # 1 
music 2 | order by count albums desc limit 1 # 2 
music 2 | order by count songs desc limit 1 # 1 
music 2 | order by count songs desc limit 1 # 2 
music 2 | order by count Performance desc limit 1 # 1 
music 2 | order by count Performance desc limit 1 # 2 
music 2 | order by count instruments desc limit 1 # 1 
music 2 | order by count instruments desc limit 1 # 2 
music 2 | order by count vocals desc limit 1 # 1 
music 2 | order by count vocals desc limit 1 # 2 
music 2 | order by count vocals desc limit 1 # 3 
music 2 | order by count vocals desc limit 1 # 4 
music 2 | order by count vocals desc limit 1 # 5 
music 2 | order by count vocals desc limit 1 # 6 
music 2 | order by count songs desc limit 1 # 3 
music 2 | order by count songs desc limit 1 # 4 
music 2 | order by count vocals desc limit 1 # 7 
music 2 | order by count vocals desc limit 1 # 8 
music 2 | order by count songs desc limit 1 # 5 
music 2 | order by count songs desc limit 1 # 6 
music 2 | order by count vocals desc limit 1 # 9 
music 2 | order by count vocals desc limit 1 # 10 
tracking software problems | order by count problems desc limit 1 # 1 
tracking software problems | order by count problems desc limit 1 # 2 
tracking software problems | order by count problems desc limit 3 # 1 
tracking software problems | order by count problems desc limit 3 # 2 
shop membership | order by count member desc limit 1 # 1 
shop membership | order by count member desc limit 1 # 2 
shop membership | order by count membership register branch desc limit 1 # 1 
shop membership | order by count membership register branch desc limit 1 # 2 
voter 2 | order by count student desc limit 1 # 1 
voter 2 | order by count student desc limit 1 # 2 
voter 2 | order by count student desc limit 1 # 3 
voter 2 | order by count student desc limit 1 # 4 
voter 2 | order by count student desc limit 1 # 5 
voter 2 | order by count student desc limit 1 # 6 
products gen characteristics | order by count products desc limit 1 # 1 
products gen characteristics | order by count products desc limit 1 # 2 
products gen characteristics | order by count products asc limit 1 # 1 
products gen characteristics | order by count products asc limit 1 # 2 
products gen characteristics | order by count products desc limit 1 # 3 
products gen characteristics | order by count products desc limit 1 # 4 
swimming | order by count stadium desc limit 1 # 1 
swimming | order by count stadium desc limit 1 # 2 
swimming | order by count record desc limit 1 # 1 
swimming | order by count record desc limit 1 # 2 
railway | order by count train desc limit 1 # 1 
railway | order by count railway desc limit 1 # 1 
customers and products contacts | order by count customer orders desc limit 1 # 1 
customers and products contacts | order by sum order quantity desc limit 1 # 1 
dorm 1 | order by count student desc limit 1 # 1 
dorm 1 | order by count student desc limit 1 # 2 
dorm 1 | order by count student desc limit 1 # 3 
dorm 1 | order by count student desc limit 1 # 4 
dorm 1 | order by count dorm amenity desc limit 1 # 1 
dorm 1 | order by count dorm amenity desc limit 1 # 2 
dorm 1 | order by count has amenity desc limit 1 # 1 
dorm 1 | order by count has amenity desc limit 1 # 2 
dorm 1 | order by count has amenity limit 1 # 1 
dorm 1 | order by count has amenity limit 1 # 2 
customer complaints | order by count customers limit 1 # 1 
customer complaints | order by count customers limit 1 # 2 
customer complaints | order by count complaints limit 1 # 1 
customer complaints | order by count complaints limit 1 # 2 
customer complaints | order by count complaints limit 1 # 3 
customer complaints | order by count complaints limit 1 # 4 
customer complaints | order by count customers desc limit 1 # 1 
customer complaints | order by count customers desc limit 1 # 2 
customer complaints | order by count complaints limit 5 # 1 
customer complaints | order by count complaints limit 5 # 2 
customer complaints | order by count customers limit 1 # 3 
customer complaints | order by count customers limit 1 # 4 
workshop paper | order by count submission desc limit 1 # 1 
workshop paper | order by count submission desc limit 1 # 2 
tracking share transactions | order by avg share count # 1 
tracking share transactions | order by avg amount of transaction # 1 
tracking share transactions | order by count transactions asc limit 1 # 1 
tracking share transactions | order by count transactions desc limit 1 # 1 
tracking share transactions | order by count TRANSACTIONS desc limit 1 # 1 
tracking share transactions | order by count TRANSACTIONS desc limit 1 # 2 
tracking share transactions | order by count TRANSACTIONS desc limit 3 # 1 
cre Theme park | order by count Tourist Attractions desc limit 1 # 1 
cre Theme park | order by count Tourist Attractions desc limit 1 # 2 
cre Theme park | order by count Tourist Attractions desc limit 1 # 3 
cre Theme park | order by count Tourist Attractions desc limit 1 # 4 
game 1 | order by count Video games desc limit 1 # 1 
game 1 | order by count Video games desc limit 1 # 2 
game 1 | order by count Video games limit 1 # 1 
game 1 | order by count Video games limit 1 # 2 
game 1 | order by count Sportsinfo desc limit 1 # 1 
game 1 | order by count Sportsinfo desc limit 1 # 2 
game 1 | order by count Sportsinfo desc limit 1 # 3 
game 1 | order by count Sportsinfo desc limit 1 # 4 
game 1 | order by sum hours played desc limit 1 # 1 
game 1 | order by sum hours played desc limit 1 # 2 
customers and addresses | order by count customers desc limit 1 # 1 
customers and addresses | order by count customers desc limit 1 # 2 
customers and addresses | order by count customers desc limit 1 # 3 
customers and addresses | order by count customers desc limit 1 # 4 
customers and addresses | order by count customers desc limit 1 # 5 
customers and addresses | order by count customers desc limit 1 # 6 
customers and addresses | order by sum order quantity desc limit 1 # 1 
customers and addresses | order by sum order quantity desc limit 1 # 2 
customers and addresses | order by sum order quantity limit 1 # 1 
customers and addresses | order by sum order quantity limit 1 # 2 
customers and addresses | order by count order items desc limit 1 # 1 
customers and addresses | order by count order items desc limit 1 # 2 
customers and addresses | order by sum order quantity limit 1 # 3 
customers and addresses | order by sum order quantity limit 1 # 4 
music 4 | order by count music festival desc limit 1 # 1 
music 4 | order by count music festival desc limit 1 # 2 
music 4 | order by count music festival desc # 1 
music 4 | order by count music festival desc # 2 
roller coaster | order by count roller coaster desc limit 1 # 1 
ship 1 | order by count captain desc limit 1 # 1 
ship 1 | order by count captain desc limit 1 # 2 
ship 1 | order by count ship desc limit 1 # 1 
ship 1 | order by count ship desc limit 1 # 2 
ship 1 | order by count ship desc limit 1 # 3 
ship 1 | order by count ship desc limit 1 # 4 
city record | order by count city desc limit 1 # 1 
city record | order by count city desc limit 1 # 2 
e government | order by count forms desc limit 1 # 1 
e government | order by count forms desc limit 1 # 2 
e government | order by count parties desc limit 1 # 1 
e government | order by count parties desc limit 1 # 2 
e government | order by count party services desc limit 1 # 1 
e government | order by count party services desc limit 1 # 2 
e government | order by count organization contact individuals desc limit 1 # 1 
e government | order by count organization contact individuals desc limit 1 # 2 
school bus | order by count driver desc limit 1 # 1 
flight company | order by count flight desc limit 1 # 1 
flight company | order by count operate company desc limit 1 # 1 
flight company | order by count airport desc limit 1 # 1 
cre Docs and Epenses | order by count Accounts desc limit 1 # 1 
cre Docs and Epenses | order by count Accounts desc limit 1 # 2 
cre Docs and Epenses | order by count Documents asc limit 1 # 1 
cre Docs and Epenses | order by count Documents asc limit 1 # 2 
cre Docs and Epenses | order by count Documents desc limit 1 # 1 
cre Docs and Epenses | order by count Documents desc limit 1 # 2 
cre Docs and Epenses | order by count Documents with expenses desc limit 1 # 1 
cre Docs and Epenses | order by count Documents with expenses desc limit 1 # 2 
scientist 1 | order by count assignedto desc limit 1 # 1 
scientist 1 | order by count assignedto desc limit 1 # 2 
wine 1 | order by avg price desc limit 1 # 1 
wine 1 | order by avg price desc limit 1 # 2 
wine 1 | order by count wine desc limit 3 # 1 
wine 1 | order by count wine desc limit 3 # 2 
wine 1 | order by count wine desc limit 1 # 1 
wine 1 | order by count wine desc limit 1 # 2 
train station | order by count station desc limit 1 # 1 
train station | order by count train station desc limit 1 # 1 
driving school | order by count Staff desc limit 1 # 1 
driving school | order by count Staff desc limit 1 # 2 
driving school | order by count customers asc limit 1 # 1 
driving school | order by count customers asc limit 1 # 2 
driving school | order by count customers desc limit 1 # 1 
driving school | order by count customers desc limit 1 # 2 
driving school | order by count Lessons desc limit 1 # 1 
activity 1 | order by count Faculty desc limit 1 # 1 
activity 1 | order by count Faculty desc limit 1 # 2 
activity 1 | order by count Faculty asc limit 1 # 1 
activity 1 | order by count Faculty asc limit 1 # 2 
activity 1 | order by count Student desc limit 1 # 1 
activity 1 | order by count student desc limit 1 # 1 
activity 1 | order by count Faculty participates in desc limit 1 # 1 
activity 1 | order by count Faculty participates in desc limit 1 # 2 
activity 1 | order by count Faculty participates in desc limit 1 # 3 
activity 1 | order by count Faculty participates in desc limit 1 # 4 
activity 1 | order by count Participates in desc limit 1 # 1 
activity 1 | order by count Participates in desc limit 1 # 2 
activity 1 | order by count Participates in desc limit 1 # 3 
activity 1 | order by count Participates in desc limit 1 # 4 
flight 4 | order by count routes desc limit 1 # 1 
flight 4 | order by count routes desc limit 1 # 2 
flight 4 | order by count routes desc limit 10 # 1 
flight 4 | order by count routes desc limit 10 # 2 
flight 4 | order by count routes desc limit 1 # 3 
flight 4 | order by count routes desc limit 1 # 4 
flight 4 | order by count airlines desc limit 1 # 1 
flight 4 | order by count airlines desc limit 1 # 2 
flight 4 | order by count airlines desc limit 1 # 3 
flight 4 | order by count airlines desc limit 1 # 4 
flight 4 | order by count airlines desc # 1 
flight 4 | order by count airlines desc # 2 
flight 4 | order by count airports desc # 1 
flight 4 | order by count airports desc # 2 
flight 4 | order by count airports desc # 3 
flight 4 | order by count airports desc # 4 
flight 4 | order by count routes desc # 1 
flight 4 | order by count routes desc # 2 
flight 4 | order by count routes desc limit 1 # 5 
flight 4 | order by count routes desc limit 1 # 6 
flight 4 | order by count routes desc limit 1 # 7 
flight 4 | order by count routes desc limit 1 # 8 
flight 4 | order by count routes desc limit 1 # 9 
flight 4 | order by count routes desc limit 1 # 10 
tracking orders | order by count orders desc limit 1 # 1 
tracking orders | order by count orders desc limit 1 # 2 
tracking orders | order by count orders desc limit 1 # 3 
tracking orders | order by count orders desc limit 1 # 4 
tracking orders | order by count order items desc limit 1 # 1 
tracking orders | order by count order items desc limit 1 # 2 
tracking orders | order by count orders desc limit 1 # 5 
tracking orders | order by count orders desc limit 1 # 6 
architecture | order by count mill desc limit 1 # 1 
architecture | order by count mill desc limit 1 # 2 
culture company | order by count book club desc limit 1 # 1 
culture company | order by count book club desc limit 1 # 2 
